comments,label
"이사람, 당신이 혼이빠진거같이 헛소리를 하는구만",1
홍준표가 포기해라~안철수가 되어야 된다.,1
뚜껑열면 더 벌어져 있을거다,1
문재인 지지합니다,1
문재인공약중 개성공단재개는 진짜 아니다,1
뭐 여론조사 유불리를 떠나서 어느 조사기관이든 문재인이 1위인건 확실하고 적극 투표층이 상대적으로 많다는 건 압승이 가능하다고 본다,1
문재인에게 묻겠다노무현 정부땐 시도라도 해봤냐 더러운짓거리 그만해라,1
더불어당은 쟁점법안.선거구획정은 딴지 걸면서 대만정부도 부러워 하는 위안부 협상타결하니 또 국민선동하나? 제발 국회에서 일하고 법안이나 통과해라.다음총선에서 야당심판 하자는 이야기 나온다.,1
이 여론조사 공표 막으려고 국민당이 리얼미터 고발했나봄. 하는짓이 개누리2중대,1
민주당바보들 뭐한거냐? 대통령이 아닌 여왕님이 된건. 정보랑 아무관련없는 구청장출신 원세훈을 국정원장되는 걸 못 막아서야. 김정일 뒤져도 3일 TV보고 알았다는 원세훈. 며칠뒤 리설주보고 여동생이라고 하질 않나. 다시 다른 조직으로 만들어야 한다,1
드디어 안철수에게기회?가오나보다. ...단...송호창같은. 종북좌파를. 버릴수. 있는. 용기만. 있다면. 안철수. 대권차기에. 잡을수있다,1
여론조사는 추세인데 안후보는 끝났네. 그래도 지방선거 대비해서 열심히 해야. 어차피 선거자금은 다 돌려받으니까. 민주당도 과반의석이 안되서 대선 이후에 국민의 당에 손을 벌릴 수 밖에 없는 처지임.,1
찰스 실체 http://gall.dcinside.com/board/view/?id=stock_new2&no=1150302,1
"김대중 때 1998년도 취임하고서 일본에 위안부 문제에 대해서 보상을 요구하지 않겠다고 한 사실을 잊고 있었지? 문제인 당대표님????????? 다시 말합니다. 김대중때 일본에 위안부 보상 요구하지 않겠다고 한거 잊었어요????????????? 기사에도 나오던데... 거기다 천왕 일왕 명칭을 천왕으로 통일까지 해주시는 김대중 대통령을 잊었어요??????이번에도 세월호처럼 선동질해서,한건 해보려는 종북좌빨들의 무차별 선동질에 계속 속아줘야하나? 국민들이 바보냐?",1
댓글보니 문제인이는이번 총선에서 개털되게 생겼구만...ㅋ,1
"문재인 공약중 하나가 ""개성공단 2000만평으로 확장할것"" 인데 (2월15일2017년). 지금 이 시국에서 국민 47%가 저 공약을 지지한다는게 놀랍다. 지금 트럼프는 북핵을 어떻게든 막을려고하는데 이 시국에서 북한 경제를 살려주겠다고? 진짜 그냥 주한미군 철수했으면 좋겠다.",1
문재인이 야당으로 보여준게 뭐가 있었다고... 무능력에 거만한 문죄인. 진짜 이나라 가망없다.,1
"여기서,,빨갱이,,좌빨운운하는 섹치고,,,,,,,군필자 하나 없다에,,,,,,,니들 꼴려봤자,,5센티 존슨을 개작두에 건다,,,ㅋㅋㅋ ,,불쌍한 컴플렉스덩어리들,,,~",1
"노빠들 신나겠네.. 왜?? 또 인천의 맥아더장군 동상부수러가지?? 김대업으로 한건한 설훈범죄자놈에게 국개의원 자리만들어주고 돌대가리법도 모르는 서영교를 학생운동 했다고 법사위원,국개의원 만들어 주는 놈들인데 참 좋은 나라 되겠다.. ㅉㅉㅉ",1
당신들 국회의원들 돈 어마어마하잖아 너희들이 돈 모아서 다해놓고 우리 이렇게했다 우리 총선때 도와달라 해야지 입으로 새상사냐 국민들 허리띠 없다 이럴때 국민 찿지마라 우리가 너희들 봉이냐 당과 개인의 이익과 욕심으로 국민들 호소하지마라 돌아서면 국민들 너희는 우습게 알잖아 대한민국 의원님들 똑바로좀 살자 병신년이다 병신소리 듣지말자,1
문을 누가 지지한다고지지율이 저리 높을까어리버리대통이 되면나라가 어리버리 될턴데..,1
박근혜와 김정은 그리고 기황후에 나오는 타환의 공통점이 있다. 옆애있는 연철같은놈에게 휘둘려 상소문으안보고 옥새만 찍고있다는것...,1
병맛아 이걸 대안이라고 내놓은거냐? 우리돈으로 설립하재 ㅋㅋㅋㅋ,1
안보안보외쳐대는 새누리당의원들 미필90퍼,1
"종박들의,,,,,,,,,,,간절한 소망,,,,,,,,,,,,,,!!! ""닭그네를 비판했으니,,니는 종북이여야 하고 종북이면 좋겠다,"" 태생적으로 나의 경우,,그럴 가능성이 제로임에도,,,요딴 식으로 몰아붙인다는 거..,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ",1
됐고 가스비나 올리지마라니까,1
OOO 너나 잘하세요.. 불쌍한것.ㅋㅋ,1
요새 문씨가 약간 우클릭한것처럼 보이지만 진의가 의심스럽다,1
남조선은 곧 혁명이 일어나고 이를 빌미로 주변 강대국의 침략이 이어집니다. 미국일본의 자유진영 중국러시아의 공산진영이 더시한번 한반도를 반으로 나눠갔게 됩니다. 대기업 및 권력자들은 해외로 도피하고 그러나 북조선은 민생과 국방에 힘쓴 덕분에 끄떡없습니다. 북조선으로 오세요^^,1
저새끼한테 북한에 상납한돈 추징해라,1
아ㅡㅡㅡㅡ18 기분 엿같네 승민 준표 씨 사퇴 좀쓰세요 나라가 위험합니다,1
특검하자 지금까지 정치개입한 건 몰라서 한거란소리냐? 책임자 처벌하고 일벌백계하는 것이 가장 확실한 방지책 아닌가,1
재인이 이기니 조작소리 없겠군.이건뭐 즈그 불리하면 조작.유리하면 민심.개같이 정권작는게 촛불정신.,1
정사하나는진짜쩐다.법안끼워팔기.세월호끼워팔기.종북세력끼워팔기.위안부노인할머니끼워팔기.병신년.병신짓좀그만하고입법과민생이나올인해라.총선에폭망한다.,1
진보 좌파님들은 다분히 감정적이고 디테일이 없고 논리가 결여되 있지 못하고 치밀함이 없다. 문재인이 일본이랑 전쟁해서 아베 생포하고 아베 머리채 잡고 끌고와 위안부 할머니께 앞에서 사죄시켜드리겠다고하면 와~~~ 하겠지...엄연한 국제사회의 냉엄함 속에서 우리의 위치와 현실을 인지 못하는 분들인듯...국제사회서의 우리의 이익과 국가의 발전은 꾀하지 못하고 네티즌만 보고 정치하는 세력은 이제 신년을 맞이하야 아웃!!!,1
문재인이 IMF위기를 만들어 한국경제를 망가트린 김영삼정부 세력과 손잡앗음.노무현도 한국경제 망가트리고 끼리끼리 모엿네,1
"모금운동 좋다. 하지만 이번에는 국민 손 빌리지말고 정치에 몸 담고 계신분들, 어느 당이든 당신들 돈으로 10억엔 모아서 아베 얼굴에 던지고 와라!. 그러면 앞으로 그당 어떤 선거던 완승이다.",1
헛소리 집어 치우고 3권 분립이나 확실히 하자...! 국정원이나 기관장들이 정권에 하수인으로 전락하는데는 그 인사권한이 대통령에게 있기 때문이다 최소한 법무부 수장만이라도 민선으로 뽑지 않는한 정치검찰 계속 나온다 어짜피 민주당도 정권잡으면 똑같지만 심판이 매수된 경기에서 공정한 심사를 바라는건 코미디다...!,1
"선동, 세뇌정치의 대가 문, 100억에 혼을 팔았다고? 이치의 뇌구조가 참으로 궁금하다.시대는 저만치 앞서가는데 여전히 7~80년대 운동권 행태를 못벗어나고 있는 한심한 위인이다. 노무현정권때 민정수석과 비서실장을 했으니 그때 니들이 위안부문제해결을 위해 무슨 노력을 했는지 소상히 밝히거라. 아무일도 하지않고 오직 비판과 반대 선동과 세뇌에만 몰두하는, 정치 지도자로서의 역량이나 품위는 밑바닥인 문가, 당장 정치에서 손떼는게 나라와 국민을 위한 길이라 본다.",1
지지율 조작 끝까지하네 ㅠ그날 뒤집힌다,1
"바꾸네, 철도노조에게 원칙대로 한다고 했으니 자신에게도 원칙대로 해 보시지? 부정선거 철저하게 조사해서 깜빵가라고.....",1
"대공수사권포기는 국정원은 정보수집만하고 수사는 검,경찰에 넘긴다는거야 무시한것들아...",1
그래. 잘하고있다 진보보수를 떠나 여태 정권의 시다바리였던 국정원인데 이제 좀 나아지겠구나,1
같은 한국사람들 끼리도 국회에서 합의 못하면서 더불어 정권 꼭잡아 쪽바리하고 한번 합의 해보아라,1
여기서 알아야 될점. 지금 여당에서도 국정원 손발 뽑아놓으니 지네들 밥그릇 없어지니 알바풀어서 발악을 하는거다 국정원은 지금 당장 북괴놈들한테는 정작 관심 없고 그냥 무조건 국민들을 종북으로 매도하는 선동의 앞잡이에 불과하다 니네들 본연의 임무인 북괴놈들의 상황 동태나 파악하는것이 국민들을 위한거다.,1
안철수 깡패설도 맞는거같고 문재인 사드철회는 안될거같고 홍모씨는 걍 보면안될거같고 누굴뽑지...,1
"유승민이가 최고다, 새누리당을 단 한방에 작살을내고 다음은 대한민국이다,김무성이와 합작이다 내손에 걸리기만 해봐라 아주 아작을 내줄께.ㅎㅎㅎ",1
이작자들은 모든게 삐뚤어진 작자들인가?매사가 부정적이네.불쌍한 인간들 새해에는 좀 변홰봐라. 이 화상들아.,1
말만! 입만 ! 떠들지 마시고 행동을 보이시던지 입만둥둥 뜨겠네,1
"국정원은 간첩을 잡는다는 명분으로 헌법을 파괴해왓다..부정선거, 국가기밀누설등..정치에 빌붙어서 제갈길을 잃고,,국민탄압세력,감시기구로 전락헷다..국정원은 페지시키고, 관련자를 형사책임지우고,,정보기관은 기존인물을 배제하고 새로 만들어야한다..",1
