comments	label
재앙이한건햇노	1
깍새들이 시발 존나강요하더라	1
틀딱 씨발새끼들아 다꺼져라 냄새나니까	1
전에 제주도 여행 갔는데 폭포 앞에 사진 잘나오는 포토존에서 사진 찍는거 기다렸는데 앞의 6명의 짱게이 때문에 짜증남먼저 6명 각자 한장씩 찍음다음 번갈아 가면서 둘이나 셋이서 지어서 찍음 정말 끝나서 싶어 찍을려고 하니 6명이 모여서 포즈 바꿔가면서 사진 찍음이지랄 하고 있음	1
니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님 억울하면 논리적으로 반박을	1
그러니깐 딜도로 쑤셔박아야한다는거지	1
앞머리 자르던가 ㅅㅂ	1
그때 조언했으면 멱살부터 잡을놈이ㅋㅋ	1
노가다 다니기 싫으면 노력해서 살지 그랬냐 틀딱들아 ㅋㅋ니들 어릴적 꿈이 용접사였냐 상황이 ㅎㅌㅊ가 되니까 그나마 할만한 용접이나 한거고 하다보니 돈도 되고 존나 힘든데 보람도 느끼니까 사람된것처럼 느끼나 본데노가다는 노가다임 주제를 알고 살자	1
극혐이노 ㅅㅂ ㅋㅋㅋㅋ	1
눈주변 시컴한 인간들치고 정상인 없더라	1
대가리를 밟혀봐야 정신드는 유형	1
제발 못배운티좀 내지말아라	1
개븅신 저능아는 너고 병신 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
딴따라들 노가다 딱한번 뛰고오면 자살같은건 배부른걸 느낄건데	1
거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 따짐	1
어째 재네들은 제대로된 놈이하나없어	1
니뽕끼리 전국체전이나 해라 ㅋㅋ	1
미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ	1
몽골한테 최근에 250년간 지배당하고 집단강간을 당했는데 동양피가 하나도 안섞였다고 쌩어거지 떠는 초졸또라이보소 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니가 말하고도 너무 어거지라 부끄럽지 엌ㅋㅋㅋㅋㅋㅋ	1
애가 불쌍타너욕하는게아니고 진심임애는 뭔죄냐	1
이젠 일베할떄 위도 살펴봐야겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ경찰이 수습한다고 주웟는데 일베틀어져있으면 ㅈ되겟다	1
나잇값 못하는 발기부전 땅꼬마	1
연장선에서 박사모틀딱을 죽여야 그게 보수가 사는 가장 중요한거임 ㅋㅋ 설명하자면 길어지는데 암튼 틀틀거리는거는 잘못 아님	1
저기 올라오는거 99프로가 소설인데 그걸 사실인냥 믿고 퍼오는 새끼는 뇌가 있는새끼냐 이런새끼가 민좆당 뽑는 새끼들임 ㅁㅈㅎ	1
좆병신 새끼면 담부터 너한테 지랄 못한다	1
시발 이제 만물 김무성이냐 좌파 새끼들 만물 이명박과 똑같노	1
좆문가 맞아여	1
신같은게 프로토가 어째 단폴만되냐 벙신아 무슨 사설하냐	1
아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐	1
지랄 10만원은 해야지	1
그래도 좌제동은 성공회대 신방과로 세탁했으니	1
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지	1
부산앞바다에 빠져서 죽어라 사냐 어휴	1
저런 새끼들때문에외동이나 형제만 있는 놈들이남매들은 저럴꺼라고 개같은 상상을 하지	1
민좆당 110% 지지 지원 받았고	1
근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들	1
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋㅋㅋㅋ	1
군대 가기 전에 군대 존나 두렵잖아	1
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠 ㅋㅋ	1
수능영어에서 문법강의 2개밖에 없는거 알지 그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐 ㅋㅋㅋebs에서 그래머 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다 오히려 독해는 김기훈 김우철 최원규 분들이 괜찮았지	1
아니 수천억 가져야 버는돈을 박가린 존못 bj 비슷하게범 ㅋㅋ 20프로 슈수료 떼기전 18억 ㅆㅂ 이해가 가냐 나이도 존나 많은년인데 누가 쏘는거야	1
정말 쓰레기같은 동생이다	1
저런건 떠벌여야지	1
ㄹㅇ 명령을 그렇게 칼같이 내야 공권력이 살고 아가리 닥치고있지노무현때 촛불들었으면 애새끼들 화형당했을듯	1
네다음 동부산 틀딱	1
짱개 스파이 새끼들 목을 쳐야됨	1
새끼들이 부패하면 누가 견제해	1
게이는 무슨 일하노	1
누나 쥬예즤 주겅	1
부들부들 떨리냐 ㅋㅋ	1
씹쿵쾅 맷돼지들	1
글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎㄹ	1
부착연결하는 손잡이 추가 구성하면 셀프컷 졸라 쉬워질거다	1
시발ㅋㅋㅋ 일이 점점 커지놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대책 없이 일이 크게 번져가네	1
ㅋㅋㅋㅋㅋ 인생수준ㅋㅋ	1
병신아 저거 유튜브로 재전송하면서 덧씌운 자막이잖아 자막 뒤에 방송사 워터마크 안보임	1
그건 기술자가 아니라 기사다 개병신아 제발 ㅋㅋ	1
이국 말고 러시아에 돌고래 수용소로 이감	1
일베 개새끼^^	1
유시민과 관련된 구린것도 없애버리네 미친 시발 새키가	1
456으로 끝낫어야할 영화 존나지겹노	1
일반적으로 남자가 저런 상황에 처하는데정작 자기가 쳐해보니 ㅈ같다 이거지 저러고도평균 남자들 이해못하면 공감능력 제로라는 소리	1
얘는 진짜 줏어들은 소리로 십년전 이야기를 하노	1
너도 위대해지고 싶으면 니애미 젖탱이나 주무르던지	1
메이웨더는 깜둥이인데 잘생긴편이고목소리도 ㅈㄴ 멋짐자기 직업 벌이에 프라이드도 높은편이고무엇보다 엄청 노력하는 편이지그래서 멋있음	1
정은이한테 꿈깨라고 전해라 ㅋㅋ 그럴일없다미국이 미쳤다고 우리 받아주노	1
사법부가썩었다 이거 완죤 좌빨씹새들하고 똑같네 진짜 허경영이 답이다	1
사람 완치 됐고 문제는 티그가 아닌 씨오투 용접사였는데 마스크 따위 일절 쓰고 하다가 지경 된거 ㅋㅋㅋ 요즘 마스크 조올라 좋지 짱깨발 문세먼지도 확실히 ㅁㅈㅎ시켜주고	1
므ㅓㄴ 씨벌 ㅋㅋㅋㅋㅋ	1
펨코에서 일본 존나 빠는새끼들도 일본 살다보면 한국이 그립구나 할텐데	1
아무것도 아닌것처럼 씨부리면서명의 이전에 목숨거는게 간악해보이는데 ㅋ그게 아무것도 아니면 지년 애비 지분 일부 남자에게 명의 이전 시원하게 해주지 그러노 교활한 한국년들	1
몇몇 쓰래기같은 댓글들은 더이상 상종안할랍니다	1
개독들은 나보다더한 지옥갈꺼니까	1
좆메카지 개극혐ㅋㅋㅋ	1
노가다 하루벌어 10만원 버는애들한테 5천원을 빼앗아버림 썅년은 송장될때까지 사면하면안됨	1
개돼지 대구민들 ㅜㅜ	1
암페타민드립 존나 오랜만이네	1
근데 남자가 억지로 남자의 후장에 삽입이 가능함 그게 힘으로 제압했다 해도 괄약근 힘주고 있어도 삽입이 되려나 여자랑 다를듯 한데	1
제발 죠져주세요 서울 경기도권 짱개새끼들도 덤으로 날려주세용	1
오늘아침에도 뉴스댓글보니까 매크로 오지게 돌아가더만 팀이몇개나있을지모른다	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팩폭 존나 쳐맞고 망신 당하더니 조용 하노 착해졌네 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
씹엠생오타쿠일뽕좆병신들이 지들인생좆망한걸 울분토하는 진짜감정쓰레기통으로 전락해버렸음	1
누구긴 누구야 너지 씨발아 ㅁㅈㅎ	1
이래서 수시충들 극혐하는거다씹쌔끼들	1
전라도 더러운 습성이 만화에 들어가 있음 남탓에 당한 놈이 빙신이지라에 악랄한 놈이 피해자란 피해망상에 약자에 대한 한없는 잔인함 2% 존경스런 탈라도 제외 인간의 탈을 악마새끼들	1
정보처리기사 들고있는데여기 ㅈㄴ 양심없이 끼어들수가 없는 개씹쓰레기 기사자격증 ㅇㅈ	1
아니 쟤네 맨날 인스타 하고 맨날 싸돌아댕기는데 공부할 시간이 있나 싶어서 ㅋㅋㅋ	1
어깨 으쓱하면서 입씰룩이는거 존나 귀엽네	1
정신승리 백날해봐야 용접공들은 신분상승안돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈많이버는게 장땡이라고 백날 처벌어봐라 허드렛 좆가다 몸병신되서 만날 있는 보지의 카테고리가 어디까지가 한계인지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
신뢰를 안주니깐 그러지 돌대가리년아	1
진짜 일뽕글 올라올때 마다 졸라게 웃기네현금이 많아서 살기 좋다니 ㅋㅋㅋㅋㅋ이새끼들 진짜 일본에서 살다온 놈들이냐 ㅋㅋㅋ일본 은행 한번이라도 이용해 봤을까 ㅋㅋㅋ	1
개씹뜬금없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
예수믿는새끼들 전부 강간범새끼들이여	1
머리에 밀웜을 꽂고 다니노	1
베트콩들 왜이리 나댑니까	1
기술 필요해 해저용접 같은거는 특히 아무나 하는게 아니여 문제는 그런 특수용접공들이 아닌 잡용접공들이 자신을 고급기술자로 알기 때문이지	1
현대가 닛산한테도 밀리는구나 자국시장은 그냥 먹고 들어가는데도 저러네 ㅉㅉ	1
남친새끼가 보살이노 ㅋㅋㅋㅋㅋㅋ	1
다음에 쳐맞을거 두려워서 칼질함	1
평생 같이 살지말라고 덕담해준건데 찐따가 졸렬한거지	1
브금씨발 뭐야ㅋㅋㅋ	1
진짜 씨발 미친새끼들 널렸네	1
공장가야할새끼들이 재수한다고 지랄 꼴깝을 떨어대니깐 자기도 툭튀어 나오는거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
이제 시간 존나빨리갈거다	1
별로 저게 딸딸이 영상만큼 치욕스러운것도 아닐뿐더러 그런거 퍼진다고 해도 아무렇지않을 자신있음	1
저렇게 어그로 끌어도 구독자는 55만에서 안늘더라	1
엌ㅋㅋㅋ 부들부들 발끈 미친년 ㅋㅋ	1
좆도 없을꺼같은데 나대노	1
홍어유입 심각함 전라도 척살 시급	1
이거 보수자나 보수 대갈통에 문재인들어있는거 세상사람 알음ㅋ	1
내맘대로 계속 깔껀데 니미씨발련아	1
씨발년아	1
한국이 하면 빨갱시짓	1
새끼들은 언제 돌변할지 모름	1
응아니야	1
지랄을한다	1
